filename,width,height,class,xmin,ymin,xmax,ymax
download-27.jpg,259,194,NikeAirMonarch,2,17,256,182
images-45.jpg,225,225,NikeAirMonarch,9,49,222,174
images-79.jpg,225,225,NikeAirMonarch,11,106,208,196
images-79.jpg,225,225,NikeAirMonarch,18,26,206,100
images-78.jpg,225,225,NikeAirMonarch,11,38,214,185
images-44.jpg,259,194,NikeAirMonarch,74,123,181,178
images-44.jpg,259,194,NikeAirMonarch,108,55,196,143
download-26.jpg,225,225,NikeAirMonarch,8,55,222,172
download-30.jpg,266,190,NikeAirMonarch,3,28,266,169
download-24.jpg,225,225,NikeAirMonarch,15,76,212,172
download-9.jpg,287,176,NikeAirMonarch,5,5,286,176
images-46.jpg,225,225,NikeAirMonarch,4,98,175,217
images-46.jpg,225,225,NikeAirMonarch,94,99,221,199
download-8.jpg,225,225,NikeAirMonarch,2,48,223,175
images-90.jpg,300,168,NikeAirMonarch,34,31,263,144
IMG_0228.JPG,3264,2448,NikeAirMonarch,388,894,1683,2181
IMG_0228.JPG,3264,2448,NikeAirMonarch,1442,572,2792,2426
IMG_0238.JPG,3264,2448,NikeAirMonarch,497,117,1333,1703
IMG_0238.JPG,3264,2448,NikeAirMonarch,1106,617,2683,2313
download.jpg,201,251,NikeAirMonarch,11,92,191,188
IMG_0365.JPG,3264,2448,NikeAirMonarch,683,1158,1870,1772
IMG_0164.JPG,3264,2448,NikeAirMonarch,365,199,2098,2199
download-23.jpg,225,225,NikeAirMonarch,29,77,221,211
download-23.jpg,225,225,NikeAirMonarch,7,15,171,153
IMG_0372.JPG,3264,2448,NikeAirMonarch,211,608,1738,1481
IMG_0372.JPG,3264,2448,NikeAirMonarch,420,2017,1797,2448
IMG_0507.JPG,3264,2448,NikeAirMonarch,1129,3,2202,735
IMG_0507.JPG,3264,2448,NikeAirMonarch,1033,1113,2115,1835
10-Nike-Air-Monarch-Colorways-You-Might-Like-04.jpg,1200,926,NikeAirMonarch,358,288,1066,799
10-Nike-Air-Monarch-Colorways-You-Might-Like-04.jpg,1200,926,NikeAirMonarch,169,183,815,654
images-27.jpg,225,225,NikeAirMonarch,12,44,218,179
IMG_0076.JPG,3264,2448,NikeAirMonarch,32,1049,1498,2165
IMG_0510.JPG,3264,2448,NikeAirMonarch,806,294,1624,1931
IMG_0510.JPG,3264,2448,NikeAirMonarch,1770,122,2356,1372
IMG_0316.JPG,3264,2448,NikeAirMonarch,20,853,2488,2381
IMG_0114.JPG,3264,2448,NikeAirMonarch,782,32,3264,1537
IMG_0100.JPG,3264,2448,NikeAirMonarch,1348,1249,2165,1649
IMG_0100.JPG,3264,2448,NikeAirMonarch,1198,982,2032,1315
IMG_0317.JPG,3264,2448,NikeAirMonarch,15,190,2551,2448
IMG_0475.JPG,3264,2448,NikeAirMonarch,1356,476,1897,1749
IMG_0475.JPG,3264,2448,NikeAirMonarch,2129,185,2879,1881
IMG_0461.JPG,3264,2448,NikeAirMonarch,1279,776,2488,1426
IMG_0461.JPG,3264,2448,NikeAirMonarch,1320,1735,2638,2376
10-Nike-Air-Monarch-Colorways-You-Might-Like-02.jpg,1200,781,NikeAirMonarch,244,177,872,615
10-Nike-Air-Monarch-Colorways-You-Might-Like-02.jpg,1200,781,NikeAirMonarch,422,125,981,489
IMG_0111.JPG,3264,2448,NikeAirMonarch,165,565,2582,1865
